,stars
964261,1
46307,1
498649,1
769145,0
127282,0
840618,1
891632,1
206773,0
459302,1
452647,0
320864,1
789261,1
439360,1
471737,1
249214,1
403715,0
377465,1
299473,0
541342,1
262936,1
619270,0
228519,0
442333,0
165248,1
795987,1
525362,1
466668,0
637366,1
436675,0
721961,0
747777,1
463904,1
588029,0
301941,0
969087,1
116420,1
458996,0
105486,1
426347,1
151563,0
330704,1
746213,0
62106,1
665181,1
330610,1
56386,1
434459,0
454800,1
445017,1
372979,0
370945,0
980136,1
372860,1
66725,1
534655,0
37940,1
771881,1
349334,1
507103,1
211652,1
589127,1
401120,1
32576,0
405238,1
934577,1
53983,1
897474,1
746396,1
999678,0
982609,1
420364,1
639408,1
798974,1
253115,0
331902,0
212800,1
817342,1
376412,0
876425,1
814952,1
35213,1
587662,1
476838,1
663529,1
253280,0
67404,0
830147,0
163051,0
110336,0
665328,0
576879,0
112187,1
470531,0
540731,0
642612,0
733985,0
134684,1
221850,1
341291,1
534529,1
576222,0
596350,1
135710,0
344798,1
264301,0
394716,0
12001,1
530905,0
934707,1
48962,0
746693,1
104218,0
178959,1
515706,1
993253,1
937634,1
379087,1
607499,1
834094,1
317917,0
73793,1
461982,0
657128,1
750161,1
952083,1
432006,0
947009,1
779497,1
834800,0
363083,1
403804,0
711254,1
203959,1
367940,1
86119,1
978283,1
202139,1
909675,0
732185,0
668035,1
214883,0
281963,0
611811,1
787523,1
723217,1
905204,0
20189,0
689284,0
308239,1
554185,0
390640,1
890602,1
636918,1
170294,1
223724,1
827859,0
146493,0
287261,1
722000,0
892488,1
392312,1
927766,0
16915,1
291210,1
894325,1
341871,1
218071,1
788765,0
381395,1
94155,1
92684,1
933448,1
965859,1
820056,0
801967,1
147561,0
893943,1
894898,0
613298,1
232697,1
646712,1
517597,1
207286,1
101934,1
654856,1
636875,1
297914,1
648084,1
319734,1
6349,1
328608,0
891420,1
449123,1
880767,0
827864,1
891644,0
130616,1
81349,1
266639,1
117965,1
267243,1
923732,1
80881,1
549569,0
836140,1
718973,1
250790,0
672967,1
69749,1
276924,1
561507,1
143375,1
517353,1
781055,1
189586,1
741201,1
330557,1
103548,1
634266,1
134730,1
449285,1
947407,1
412228,0
63129,1
234168,0
584576,1
640149,1
362785,1
123572,1
569166,1
855275,1
850905,0
433910,0
437359,0
179082,0
85452,1
360801,1
326042,1
521595,1
212888,1
552601,0
825457,1
248233,1
1002203,0
98825,0
256138,0
959001,1
413752,1
604011,1
807264,0
107929,1
443644,0
584671,1
265363,0
682438,1
704167,1
593794,1
52203,1
204365,1
517691,0
259983,1
745222,1
93771,1
418007,1
783793,0
972506,1
58121,1
630981,1
27337,1
327954,1
212317,1
758165,1
489514,1
840831,1
760655,1
151368,1
559650,1
828321,1
499321,1
8280,1
347638,1
528120,1
139319,1
535167,1
168840,1
796646,0
850256,0
70230,0
1666,0
704461,1
968680,1
811912,1
49454,1
10045,1
776876,0
989190,0
40860,1
97065,1
229154,0
467907,0
970499,1
15869,1
38881,1
104708,0
188049,1
710056,0
29666,0
118369,0
725418,1
967940,0
432824,1
179237,1
845891,1
687631,1
697869,1
534067,0
207477,1
549783,0
658,0
560023,0
990839,1
454677,0
171575,1
572423,1
999910,1
974903,1
170697,0
338151,1
449772,0
693738,1
611020,1
435507,0
336475,1
720137,1
650487,1
807503,1
11654,0
606361,1
235796,1
47656,1
198080,1
678344,0
317726,1
486603,0
150908,0
64243,1
30050,1
500315,1
577978,0
355278,1
601838,1
131808,1
76959,0
273467,0
742925,1
332381,0
740947,1
247236,1
238391,1
164210,1
689642,1
290519,0
918721,1
896731,0
509092,0
53357,1
364850,1
524071,1
634859,1
469477,1
841466,1
505072,1
541300,0
252864,0
623504,0
868395,0
189826,1
402131,0
598579,0
585292,1
508504,1
110934,1
146867,1
452387,1
109426,1
867188,1
452380,0
689459,1
381417,0
82495,1
411634,1
343271,1
613722,1
548114,1
940828,1
994691,1
345416,1
201006,1
97020,1
508515,1
575996,1
97870,1
528615,1
329803,1
859926,1
444152,1
339835,1
591099,1
392475,1
148454,1
520054,1
937021,1
259812,1
521071,0
811353,1
423471,0
68066,0
555472,0
977091,0
921504,1
654204,1
378453,1
692969,1
1007581,1
1001625,1
327460,0
358619,1
1003510,1
112566,0
90457,1
528718,0
742144,1
790509,1
260510,1
616988,1
550459,1
408703,0
17569,1
345397,1
662205,1
583419,0
702710,1
693140,1
934388,1
638520,0
677096,1
215018,1
541083,1
500904,1
519339,0
571823,1
710362,0
798412,0
877649,1
237086,0
474025,1
424789,1
291172,0
80313,0
534101,1
556370,1
676155,1
525869,0
189679,1
103101,1
108750,0
592224,0
568767,1
134608,1
522678,1
650148,0
567767,1
226911,0
268821,1
159567,0
993902,1
623535,1
354479,1
775025,1
470479,1
434197,1
976138,1
999226,1
344664,0
295963,1
471393,1
481364,0
74,1
54448,1
120591,0
852462,1
418769,1
802668,0
484915,0
363971,1
490955,0
484626,0
66955,1
107989,1
64666,1
185528,1
648251,0
991395,1
325004,1
766181,0
956449,0
478139,1
630277,1
436656,1
858281,0
415408,0
518251,1
439091,1
524974,0
440009,1
776771,1
985833,1
300859,1
906399,0
444712,1
587846,1
571260,0
124125,1
100314,1
131150,1
986606,0
731694,1
732727,0
817566,0
138293,1
353201,1
211693,1
371551,1
190975,1
767284,1
429825,1
75895,1
41222,0
449739,1
605439,1
521877,1
36553,1
1810,0
1002396,1
246987,1
408603,1
28030,0
764704,1
66618,1
234289,0
450359,1
244811,0
778394,0
883908,1
169592,1
777799,0
177486,0
8138,0
904099,0
906386,1
251087,1
505442,1
340521,1
328941,0
22974,1
838822,1
444064,1
1007295,0
561602,1
95209,1
646845,1
792266,1
6590,1
638278,1
239514,1
760559,1
763486,1
740958,1
281860,1
229520,1
47610,1
845794,1
663429,1
934486,1
193546,0
748657,1
270559,0
525097,1
517738,0
196939,1
872065,0
301062,1
955236,1
927462,1
930741,1
646076,0
585076,1
583212,1
101808,0
937982,1
136921,1
571648,0
663210,1
820706,1
681448,1
975813,0
187485,0
368655,1
182837,1
325143,0
945767,1
356546,1
710577,0
58186,1
567790,1
734406,0
86644,1
338074,1
215067,1
56508,0
581042,0
640505,1
934072,1
927815,1
64884,0
392162,0
635023,1
431021,0
94962,1
62560,1
789802,1
785714,1
228399,1
134166,1
589080,1
66971,0
1002796,1
552294,0
623688,0
988196,0
48261,1
255769,1
918912,1
932219,1
190273,0
650094,1
750561,0
412526,1
379927,0
280500,1
313508,1
572324,1
387044,1
359067,1
361924,1
65812,1
678317,1
60277,1
309263,0
538906,1
838653,1
992792,0
634581,0
235420,0
689539,1
287312,1
840830,1
115278,1
92271,1
697159,0
111482,1
61260,0
731542,0
139333,1
241395,1
8294,0
618790,1
484998,1
737286,1
283583,1
356044,0
205725,1
118736,1
467232,1
331113,1
184183,1
59605,1
714686,1
182394,1
917134,0
747882,1
172556,1
316655,1
762602,0
229883,1
313026,0
62147,1
960574,1
471751,0
975109,1
528606,1
184498,1
428443,1
402053,1
231957,1
981460,0
302533,1
731918,1
640460,0
992148,0
532043,1
272093,1
540196,0
417779,1
691832,0
867670,1
45717,1
276046,1
959321,1
593457,1
435560,1
492881,1
719840,0
587461,1
561655,1
222548,1
306160,1
820685,1
132871,1
699359,1
205823,0
528301,1
379827,0
437901,0
682337,1
273592,1
57810,0
754176,1
179583,0
187367,0
961241,0
927228,1
330224,1
238727,1
472315,1
950453,1
231260,1
1587,1
976223,1
414750,1
475221,1
674772,1
399744,0
263125,1
266260,0
103879,1
850530,1
524327,1
804670,1
936166,1
306329,1
498608,1
145004,1
249648,1
643574,0
241596,1
369529,1
55641,1
485926,1
268194,0
922740,0
979299,1
45875,1
862322,1
928996,1
739119,0
636618,0
467244,1
609437,1
343048,1
658643,1
169997,1
32679,1
863731,1
638569,1
321311,1
745563,1
111748,1
93022,1
226649,1
503145,0
530299,1
9460,1
843491,1
722966,1
372117,1
184248,0
952831,1
159380,1
684899,1
253256,1
428123,0
398617,0
576834,1
70577,1
609035,1
270950,1
705123,1
206792,0
211076,1
673594,1
346597,1
785689,1
26221,1
36617,1
441610,1
688992,0
70334,1
481666,1
81796,1
458157,0
722292,1
913080,1
649854,1
328187,1
657359,1
976952,1
788426,1
85836,1
726893,1
443122,1
130716,0
32203,1
137564,1
315338,0
275477,1
18411,0
236102,1
85259,1
873434,0
291800,1
60588,1
65056,1
340463,1
608450,0
390993,1
164406,0
1006939,0
865689,1
496595,1
371896,0
432017,1
106668,1
982242,1
24442,1
240172,1
885018,1
250527,1
749583,1
34450,1
217225,1
485893,1
934154,1
395850,1
657977,0
337793,0
46663,1
580466,1
574332,1
243891,1
373775,0
349532,1
825886,0
609603,1
157725,1
274896,0
598413,1
181634,1
22272,1
967720,1
702466,1
523020,1
237848,0
680504,1
122542,0
674523,0
343351,1
575357,1
65778,1
788854,1
443538,1
327051,0
328229,1
19799,1
531409,0
762211,1
627192,1
724959,1
655793,1
507669,0
407712,0
396171,1
208001,1
581610,1
182190,1
190422,1
572533,1
234774,0
873743,1
60837,1
274499,1
13016,1
616897,1
275778,1
881900,0
413092,1
431994,1
736277,0
381381,1
946848,1
428578,1
367681,0
633267,1
1006035,1
409233,1
513322,1
492742,0
242095,0
140336,1
870196,1
544777,1
406389,1
10406,1
355868,1
927786,0
566178,1
155415,1
405300,0
631726,1
550126,1
5850,1
483748,1
412281,0
130189,0
970831,0
116579,1
557369,1
923354,0
52921,0
597900,1
142952,1
650113,0
86065,1
624642,0
658646,0
644855,1
475264,0
287372,1
800714,0
766179,0
276557,1
326503,1
489603,1
182995,0
397622,1
834943,1
342532,1
495761,0
763532,1
399184,0
891775,0
621954,1
696655,0
714507,0
561628,0
677834,1
756115,1
878067,1
516254,1
808717,1
925544,1
275610,0
52776,0
511828,1
204486,0
107172,1
933270,1
721610,1
160134,0
1007692,1
800978,1
555874,1
925143,1
938440,0
78195,1
193111,1
790828,1
192975,1
61851,1
541835,1
643640,1
945744,0
899601,1
756769,1
367043,1
132987,1
65166,1
628167,0
640186,1
798966,1
605944,1
40421,1
532615,0
423673,0
908092,0
956242,1
382224,1
782997,1
64582,1
571070,1
67767,0
455396,0
173796,1
229987,1
913821,1
862025,1
359670,0
604663,1
541927,1
166473,1
838057,1
388021,1
558872,0
84175,1
499546,1
687971,1
856069,1
13806,1
123514,1
357954,0
729109,1
185910,0
612383,1
848795,1
424743,0
149837,1
481005,1
877576,1
843414,1
89094,1
558121,1
103279,1
1009183,1
368675,1
1000626,1
733434,1
951719,1
891027,1
224950,1
713716,1
90706,1
837681,1
475288,1
457272,1
802114,1
943113,1
790380,1
417595,1
378857,1
326560,0
383309,1
285012,1
190292,1
549280,1
382634,1
680509,1
2228,1
913776,0
92027,1
938413,1
249546,0
389158,0
499093,0
376161,1
685181,1
305843,1
1005811,0
68603,1
241337,0
171901,0
373398,1
531939,1
721467,1
587890,1
134712,1
299280,1
737870,0
441548,1
45470,1
674807,1
144407,1
374158,1
515462,1
324373,1
492394,0
786852,1
415284,0
361809,0
342678,1
726317,1
312550,0
866028,1
67902,0
362193,1
848363,1
218516,0
685446,1
222939,0
518213,1
503782,1
852137,1
992079,1
490459,1
558776,1
921363,1
173319,1
929779,0
729614,1
729178,0
584665,1
761357,1
287572,0
47108,1
345637,0
386960,1
729472,1
105693,1
531505,0
627070,1
795046,1
879739,1
406433,1
806749,1
489300,1
100836,1
123831,0
388509,1
866178,1
979744,1
623623,1
505264,1
907455,1
984390,1
698853,1
342154,1
621046,1
682766,1
958544,1
552681,1
892351,1
969980,1
999465,1
129662,1
374958,1
122439,0
663807,1
867570,1
348868,1
855845,1
59607,0
677782,0
673128,0
875249,0
857212,0
4105,0
185537,1
275160,1
975701,1
161409,1
200959,0
243939,0
833241,1
986,1
522586,1
694821,0
503850,0
59641,0
945578,0
648972,0
875158,1
490729,0
719668,1
597074,0
691191,1
758197,0
351723,1
650578,0
679245,0
527058,0
348843,0
66038,0
659300,0
641051,0
686768,0
375629,1
1002179,1
828029,1
865065,1
843167,0
621459,1
884688,1
794996,1
611977,1
336046,1
265298,1
956819,0
140171,1
53550,1
412259,1
632651,0
513583,0
943025,1
976841,1
185243,1
457905,1
760117,0
529281,0
800926,0
664136,1
741383,0
53172,1
905361,1
785018,0
859218,1
273349,0
67606,0
843557,1
412252,0
735887,1
829086,1
735179,1
978916,1
958809,1
605428,1
930024,1
886798,1
149283,0
690855,1
136111,1
592934,0
826717,1
422172,1
87385,1
888554,1
188376,1
38011,1
965546,0
169748,0
882626,1
512469,1
926323,1
243600,1
894860,1
187600,0
464474,1
714793,1
764744,1
11861,1
51685,1
227539,0
371687,0
965234,0
664870,1
110100,0
80260,1
284010,0
343457,1
710590,1
978414,0
137926,1
82895,1
354848,1
619385,1
403971,0
444387,1
419855,0
383312,0
876738,1
112022,1
688994,0
732059,0
201889,1
567646,1
788972,1
983863,0
49989,1
668391,0
731349,1
182730,0
958794,1
359558,1
3049,1
93611,1
992174,1
198867,1
778423,0
383715,1
983371,1
684385,0
566399,1
942443,1
894339,1
984176,0
805761,1
338410,1
325874,1
807404,0
371939,1
718139,1
267124,1
369748,1
689967,1
869467,1
538357,1
196856,1
259790,0
672982,1
207675,0
863100,1
575158,1
333490,0
477442,1
210052,1
694817,0
752110,1
640316,1
29809,1
312132,1
550849,0
48852,1
1004670,1
749245,1
238434,1
57261,1
606321,1
510505,1
770860,1
984456,1
883817,1
449088,0
657722,1
195436,1
633926,1
489984,1
853184,1
774253,0
344523,1
506026,0
769651,0
710948,0
708043,0
75504,0
674131,0
206783,1
887499,1
970129,0
143439,1
994721,0
860685,0
671669,1
946280,1
608454,1
999094,1
863735,1
322754,0
458608,0
307426,1
716994,0
985960,1
280939,1
57786,0
544402,1
748864,1
243538,1
739535,1
290459,1
503810,1
203350,1
626751,1
583631,1
7217,1
276465,0
511323,1
798587,0
415803,1
947656,1
198629,1
237058,1
822485,1
927110,0
707018,1
251175,0
998614,1
147384,1
925319,1
798605,1
385476,1
626551,0
102989,0
413382,1
534134,0
834924,1
881185,1
196267,0
936665,0
642844,1
309732,1
979234,1
96000,1
87833,1
791387,1
785927,1
579603,0
749776,1
992138,1
556696,0
357907,0
675505,0
395002,1
204229,0
418838,0
135619,1
779303,1
159673,1
89261,1
68247,0
673722,1
736617,1
64327,1
858080,1
670096,1
334707,0
979395,0
258567,0
189129,1
39990,1
243475,0
406863,1
371558,1
604268,1
22790,1
554931,0
700845,1
434517,1
443433,1
337047,1
209266,0
290275,1
888217,1
418141,0
293471,1
439617,1
533227,1
338590,0
489041,1
739532,1
456619,1
478022,1
36081,1
871728,1
299279,1
803636,1
662576,1
326304,1
486210,1
978698,1
278620,1
315886,1
289489,1
760607,0
359402,1
7462,1
771909,0
388726,0
198793,1
410291,1
464935,1
185208,1
760892,1
454017,1
155609,1
207836,1
958418,0
805603,0
539994,0
685149,1
857069,0
870346,1
500233,1
606129,1
346587,1
479009,1
130333,1
88738,0
354307,1
13484,1
553047,0
689365,1
774201,0
307783,1
501018,1
530479,0
863397,1
403987,1
998465,1
720427,1
485922,1
476732,0
530673,1
85859,1
275842,1
160465,1
41201,1
582050,0
995182,1
738894,1
318167,1
174610,0
970720,1
561590,0
700808,1
603739,1
85171,1
468020,1
355573,0
166900,1
742061,1
560936,1
987943,1
26223,1
460894,1
935288,1
310612,1
525586,1
466665,1
155439,1
993386,1
631187,1
247801,0
155575,0
888881,1
734302,1
147759,0
816537,1
346017,1
751151,1
166964,1
613894,1
979686,0
394150,1
101878,1
690727,1
920937,1
35917,1
323183,1
335222,1
732578,1
665268,1
819575,1
509327,1
200467,1
483848,1
702669,1
53518,1
312694,1
729671,0
417120,1
230734,1
502874,1
980669,1
205585,1
194113,0
716191,0
250577,1
755459,1
947528,0
458196,1
149633,0
600729,0
705147,1
739089,0
273216,0
699984,1
618715,0
410620,1
714933,1
417749,0
236065,0
846852,1
561653,0
872205,1
911967,1
655231,1
220872,1
813276,0
504277,1
80284,1
1001885,1
335633,1
624657,1
592135,0
50519,1
107958,1
813861,1
358402,0
186183,1
376391,0
585211,1
998838,1
999955,1
968748,1
778827,0
910676,1
252474,1
942933,0
909635,1
273128,0
952967,1
660458,1
574153,0
450522,0
1005210,1
544766,1
727558,0
908140,1
191502,1
118718,1
748192,1
120667,1
262812,1
332961,1
902230,0
373889,0
335570,1
502736,1
852938,0
787338,1
334927,1
240568,0
557484,0
313069,1
924546,1
801013,1
650634,0
707494,0
988713,1
552010,1
975902,1
123538,0
277715,1
817584,0
143061,1
241083,1
330970,1
127039,0
732867,1
998444,1
648939,1
525544,1
273766,0
837329,1
136160,1
560505,1
181324,1
138945,1
447843,1
789257,0
612069,1
658953,0
884778,1
838772,1
831752,0
402841,0
505112,1
318774,1
363038,1
444386,0
421981,1
842932,1
205394,1
192752,0
359562,0
731037,1
904380,1
117866,0
937584,1
656663,1
516857,1
138458,1
686474,1
35691,0
371941,1
225858,0
819450,1
946150,1
16435,1
661713,1
38465,1
54962,1
985499,1
393832,0
779399,1
396933,0
137171,0
732187,0
158228,1
614668,1
904058,0
66960,1
396789,0
741695,1
102455,0
366996,0
543883,1
909641,1
812919,1
418710,1
371389,1
273898,0
104409,1
397484,1
487920,1
361385,1
593753,1
915028,1
799016,1
866411,1
736853,0
874101,1
136353,0
399881,0
374788,1
406972,1
284559,0
63656,1
443052,1
543255,0
870042,1
169200,0
396925,1
699209,1
224376,0
121061,1
36267,1
153577,1
990698,1
582205,1
937277,1
315134,1
766846,1
737293,0
693161,1
286710,1
669545,1
1003153,1
818060,0
136890,1
997174,0
183899,0
911394,1
932313,0
35301,1
585984,0
86510,1
460419,1
688428,0
233188,1
734644,0
978054,1
37457,1
993645,1
457099,1
577616,0
167997,1
894515,0
201946,1
338842,1
935540,1
92640,1
919792,0
263451,0
670536,0
976327,1
770710,1
701066,1
918100,1
742866,1
3484,1
642706,0
521018,1
607745,1
828292,1
249950,0
802906,1
283333,1
57224,0
48411,1
522843,0
946,1
439587,1
168623,1
752467,0
850308,1
58282,1
881153,1
459952,0
343992,1
898793,1
889146,1
379461,1
978764,1
104906,1
835701,1
854464,1
345918,1
307570,1
149011,1
231303,1
356197,1
767746,1
910919,1
678620,0
537630,1
506027,1
179999,0
756707,0
508807,1
222374,0
57664,0
255534,1
610055,1
871426,1
784481,1
263287,0
948708,1
830008,0
753585,1
283931,1
476836,1
235066,1
27387,1
515809,1
390486,1
421890,1
984074,1
267197,1
987358,1
51567,1
586633,1
558716,1
766691,1
441486,1
581974,1
419940,0
512273,1
535562,1
744344,1
390268,1
374961,1
577780,1
718021,1
270506,1
174646,1
622554,1
369412,0
854493,1
98550,1
552850,0
461872,1
562286,1
308379,1
70640,1
655240,1
999248,0
875124,1
564496,1
42197,0
304033,1
172824,1
439375,1
261243,1
870684,1
242623,0
412021,0
79589,0
476235,0
992833,0
151022,1
708853,1
782813,1
343892,1
851436,1
874329,1
156203,1
323168,0
638720,1
434429,1
373748,0
769047,1
675497,1
664191,1
991988,0
710332,1
523372,1
557959,1
633025,0
663801,1
146639,0
77596,0
563852,0
787079,1
965205,1
231533,1
884070,1
216322,1
485128,0
380612,1
452103,1
938896,1
227192,1
55238,1
66598,0
140250,1
100455,0
129776,0
280619,1
136867,0
323326,1
631148,0
77696,0
75844,1
497561,1
604678,1
401790,1
981507,0
66492,0
132135,0
53174,1
849121,1
524750,1
76261,1
629444,0
603617,0
290952,1
753334,0
578566,1
301152,1
519086,1
230304,0
336157,1
948338,1
445408,1
429130,1
939136,1
428159,1
475199,1
3732,0
557970,1
309878,1
580255,0
649828,1
11743,0
496361,1
144639,1
12816,1
581772,1
413453,0
151405,1
902443,0
750133,1
231776,1
971474,1
563351,1
382016,1
121437,1
303460,1
833069,1
320118,1
843788,1
363828,1
368907,1
66363,1
818291,0
556959,1
665403,1
933094,1
751332,0
373363,1
700170,1
81591,1
128993,1
323039,1
894768,0
701131,1
999573,1
341232,0
274001,0
785017,0
861418,1
871642,1
232298,1
83899,0
25391,1
902811,1
335193,1
3753,1
965913,1
300227,1
709840,1
686631,1
116529,0
454668,1
555182,1
79342,1
659045,0
49438,1
457586,0
878454,1
694953,1
291264,1
942755,1
971745,0
26854,1
147045,1
958368,1
564147,1
337696,1
947128,1
756524,1
174403,1
657297,1
263892,0
694496,1
193929,0
517886,0
388334,1
324917,1
756385,1
73750,0
498111,1
661588,1
76707,1
210840,1
918910,1
1009533,0
313692,1
275231,0
817620,1
366671,0
57161,1
646940,1
395680,1
57095,0
750992,0
920934,0
752758,1
513575,1
174900,0
296515,1
672566,1
424718,0
968961,1
950306,1
874282,1
225480,0
549878,1
737285,1
260503,1
369477,0
745252,1
564868,1
874109,1
75475,1
666410,1
298606,1
973429,1
378954,1
308610,1
566837,0
189244,1
469856,1
1003924,1
55222,1
24265,1
172837,0
638292,1
83649,1
995531,1
54304,1
893849,1
930470,1
238304,0
729065,1
672529,1
879370,0
807912,0
629266,0
119182,1
302661,1
1006316,1
358831,1
516136,0
927889,0
970371,1
312186,0
633815,0
131638,1
412931,1
372511,1
800709,1
220942,1
825772,1
142425,0
293755,1
987805,0
658449,1
843817,1
814183,0
112923,1
308729,0
825922,1
207057,0
830967,1
373583,1
650948,0
291487,0
684473,0
554645,1
974008,1
551822,1
483702,1
928858,1
766216,1
87259,1
35377,1
779448,1
627893,1
363967,1
461092,1
690109,0
4677,1
229506,0
341985,1
250425,1
331385,1
36919,0
369040,1
424140,1
251167,1
258739,1
475135,1
966660,1
421724,1
272850,1
971616,0
967471,1
957635,1
983297,1
946704,1
292503,1
780970,0
845863,0
169903,0
208255,1
174782,0
91877,1
234563,1
91387,1
317848,0
472403,1
1004798,1
425996,0
403363,0
669949,1
257371,1
665000,1
194862,0
1003448,1
57125,1
140465,1
629095,1
21777,1
634031,1
851380,1
721176,1
581593,1
452020,1
157942,1
926309,1
219714,1
177656,1
645532,1
75123,1
648286,1
707519,1
645771,1
299151,1
582648,1
260594,1
422749,1
408735,0
545698,1
963559,1
995804,1
668354,0
207236,1
126179,1
67196,1
581276,1
525414,0
880443,0
296382,1
331589,1
188531,0
890774,1
608101,1
925592,1
685147,1
173672,1
459833,1
128210,1
469026,1
875100,1
689666,0
210258,0
789104,0
84615,1
745827,1
183556,1
981449,1
584022,0
396183,0
791443,1
735988,1
371865,1
907445,0
689851,1
625789,1
79328,0
908224,0
473523,1
644965,1
287,0
891568,0
933585,0
64627,1
499338,1
830979,1
158551,1
251025,0
496035,0
897114,1
232306,1
752699,1
967567,1
67007,1
229971,1
651477,1
116779,1
217713,0
920169,1
699723,1
67497,0
593612,1
656694,1
738494,1
435193,1
942694,1
853762,1
81989,1
863849,0
109881,0
93032,0
874592,1
629093,1
357709,0
560598,1
620838,0
457508,0
382184,1
659710,1
813851,1
969729,1
213631,0
405476,1
372954,1
436493,0
896007,1
316482,0
797865,1
81873,1
724939,1
379691,0
925057,0
197020,1
890782,1
661112,0
618179,1
526205,1
768860,1
684902,1
836151,1
52415,0
1008598,1
721209,1
810327,1
373731,0
660203,0
71714,1
800667,1
873628,1
49600,1
184064,1
237506,0
497267,1
195500,1
952716,0
96868,1
11146,1
211639,1
842943,1
154025,1
859081,1
279298,1
811336,1
596883,1
638738,0
64167,1
669213,1
33021,1
957059,1
967544,1
603869,0
414183,1
107307,0
499553,1
930917,1
969277,1
1005474,1
470970,1
232141,1
748385,0
672328,0
784411,0
915255,0
952233,1
24606,1
228196,1
988719,1
940940,0
763823,1
697960,0
110661,1
957882,1
662162,1
444057,1
332516,1
167458,1
684833,0
298023,1
871818,1
15575,1
966871,1
610676,1
880584,1
146370,0
182703,1
333099,0
382203,1
539756,0
208096,1
75385,1
533448,0
818123,1
424158,0
955591,1
367175,0
226653,1
272322,1
60193,1
633398,1
900513,1
831796,0
819122,0
322213,0
819325,1
666193,0
300643,0
597239,0
24963,1
211732,1
790867,1
659281,1
751302,0
802956,1
393828,0
364685,1
745549,1
823083,1
110461,0
388854,0
994493,0
797998,1
81504,1
583659,1
572309,1
28266,1
198507,1
505960,0
685531,1
350893,0
630410,1
528731,1
582226,1
396466,1
159753,1
674555,0
750584,1
602124,1
391818,1
346919,0
357986,1
445229,1
764489,0
319175,1
240072,1
133322,0
984405,1
409419,1
964000,1
441098,1
239560,0
209076,1
279427,1
537508,1
242839,1
435424,1
869299,0
736738,0
30052,1
520166,0
813822,1
729323,1
902126,1
10727,1
716622,1
97650,0
10755,1
133471,1
372340,1
795269,1
997881,1
181927,1
608289,0
932530,1
587963,1
214761,0
504630,1
340973,1
310646,1
71962,1
119799,1
914,0
406737,1
650251,1
865922,0
709308,1
522510,1
362307,1
671597,0
431048,1
344562,1
353597,1
136397,1
973603,1
1290,0
982841,1
642661,1
798424,1
314176,1
890688,0
292922,1
884765,1
703170,1
318306,1
753651,1
548507,1
318420,0
765453,1
399445,1
5280,0
775109,1
107282,1
57450,1
17522,1
909426,1
969592,1
631691,0
510647,1
482187,1
683413,1
355111,0
999386,0
792744,1
279428,0
751042,1
281962,1
30090,1
287126,1
946482,0
829681,1
981858,0
749073,1
683216,0
443377,1
52402,1
460088,1
724876,1
750875,1
308704,1
39301,1
421297,1
642735,1
151792,1
71399,1
280621,1
376962,1
600586,0
708180,1
979844,0
451846,0
889701,1
423131,0
985258,0
671304,0
892110,1
277817,0
708621,1
858479,1
227498,0
246314,0
885472,0
299559,1
971819,0
995408,0
811847,1
378721,0
557193,1
696765,1
478225,1
82100,1
497797,1
109267,1
846194,1
821534,1
86694,0
428587,0
636139,1
321088,1
570838,1
509494,0
982352,1
388948,1
163156,1
979908,0
580733,0
910817,1
557618,1
966407,1
669832,1
240237,0
262694,1
90629,1
954432,1
331211,0
694971,0
472218,1
384512,1
859045,1
792279,1
704120,1
744404,1
561028,0
800487,1
672495,1
393659,1
775370,1
100115,1
220332,0
520815,1
982453,1
348826,0
209385,1
34283,0
400370,1
107393,1
200914,0
642272,1
545583,0
934663,1
677652,1
163868,1
216415,0
503728,0
667659,1
953055,1
447145,1
884288,1
801902,1
700436,0
785637,0
912915,0
641301,1
882051,1
733823,0
682231,1
895501,1
638855,1
709191,1
583962,1
582286,0
334847,1
866719,0
719695,0
3255,1
405953,1
402141,0
1004610,0
121419,1
567055,1
415813,1
753266,1
577001,0
44842,1
379059,1
165993,1
561780,1
931950,1
501017,1
224200,1
478899,1
33358,1
718949,1
690595,0
901431,1
958397,0
314314,1
956112,1
894221,0
395690,0
991238,1
672494,1
498770,1
231738,0
526824,1
168593,1
839001,1
502627,1
611626,1
687477,1
650925,0
624787,1
303305,0
791774,1
894542,1
736204,1
36556,1
46559,1
295577,1
971054,1
153373,0
606809,1
548801,0
238875,1
671957,1
526700,1
702957,1
914979,1
476490,1
641783,1
613214,1
45191,1
742627,1
299422,1
835573,1
410967,1
419311,1
157932,1
118171,0
526905,1
186376,1
888613,1
435698,0
698557,1
910082,1
650601,1
248035,0
432410,1
785216,1
870629,1
153971,1
461457,0
850561,1
149698,1
970382,1
93533,0
208090,1
688086,1
633154,1
599065,0
464123,1
562440,1
670105,1
663344,1
271681,1
104476,1
58078,1
90806,1
1008724,0
408980,1
513534,1
72114,1
920885,1
804504,1
764653,1
925624,0
550174,1
901641,1
562896,1
655632,0
452612,1
417342,1
888617,1
761991,0
954350,0
702664,1
800990,1
40452,1
1007489,0
115174,1
145447,1
45323,1
348674,1
908307,1
386148,1
48436,1
153465,1
907506,1
747946,1
546938,1
306718,1
108463,0
782922,0
47825,1
478302,1
4834,0
133268,0
432793,1
926958,0
81368,1
261920,1
641945,1
111375,1
75906,1
57116,1
691630,1
813665,0
415333,1
773192,1
900057,0
757989,1
444025,1
572500,1
9431,0
206323,1
370530,0
191896,1
321317,0
488058,0
747218,1
927995,1
907085,0
670998,1
344966,1
