,stars
688614,1
554245,0
772173,1
889290,1
948207,1
549937,1
448007,1
583474,0
906849,1
117610,1
171455,1
855064,1
730592,1
595753,0
528066,0
202078,1
361561,1
233652,1
149890,1
246333,1
111428,1
29531,1
152784,0
888454,1
374344,0
780791,1
965435,1
845961,1
688398,1
486452,1
772627,1
166073,1
76709,1
319365,0
170808,1
890948,0
477424,0
648678,0
132558,1
644879,1
817917,1
101141,1
348210,1
534824,0
452075,1
938469,1
252180,0
736489,0
1003507,1
742125,1
604071,1
301885,0
704753,0
241390,1
370125,1
402486,1
539804,1
57356,1
457699,1
969655,1
854333,0
185426,0
481309,1
845091,0
972939,1
937561,1
650115,1
914167,0
566144,1
165944,0
895235,1
117391,0
307807,1
243304,0
390777,1
658930,1
760085,1
561648,1
578328,1
729456,1
253423,1
942671,1
784243,1
353892,1
548399,1
600867,1
921001,0
536431,1
121721,1
218989,1
964379,1
243134,1
532693,1
726787,1
760210,1
186460,1
677431,1
444650,1
112852,0
687073,1
723397,0
471811,1
629861,1
365862,1
597874,1
253005,1
490264,0
974115,1
633431,0
241200,1
576534,1
534051,0
195029,1
356257,0
637767,1
583329,0
632499,1
734850,1
668060,1
140681,1
612629,0
97608,1
237373,0
396288,0
201055,1
132159,0
561049,1
825948,1
949995,0
339074,0
145840,1
851549,1
507364,1
650185,1
369758,1
750772,1
14997,1
398385,1
284890,0
645017,1
743428,1
620786,1
430725,1
112209,1
220594,1
322643,1
49190,1
315869,1
835998,0
700109,0
752552,1
608250,1
780974,1
610924,1
261030,1
686780,0
410824,1
594902,1
395297,0
281786,1
414268,0
616019,1
7715,0
446577,1
20906,0
703397,1
617759,1
890215,0
351018,1
107863,1
530343,0
234436,1
610369,1
657345,1
673272,1
443028,1
110700,1
813798,1
679873,1
921545,0
146936,1
794282,1
496261,1
486309,1
611731,1
193819,1
970531,0
619074,0
481451,1
733687,1
955834,0
958528,1
238298,0
995323,0
457358,0
254018,1
177624,1
926035,1
255778,1
827851,1
535867,1
12800,1
300044,1
604467,0
72747,1
585534,1
467856,0
480891,0
120632,1
321249,1
501871,1
872405,0
449742,1
150580,1
515541,1
113664,0
699842,1
128700,0
114642,1
708150,1
861412,1
105424,0
97568,0
790887,1
694178,1
287470,0
497100,1
980348,1
389993,0
171523,0
250648,0
301407,1
252106,1
1000793,1
419119,1
460502,1
804204,1
439068,1
590117,1
323663,1
759132,1
845237,1
677562,1
674456,1
299309,0
212091,0
997197,1
172757,1
635053,1
637620,1
957962,0
460121,0
585137,1
35625,0
391058,1
756089,1
660239,1
258866,1
347335,1
562535,1
793769,1
284771,1
643151,1
895965,1
868398,1
805999,1
1005620,1
208207,1
753553,1
127825,1
135726,1
698246,1
45078,0
393504,1
1588,0
648816,1
521960,1
944404,1
247603,1
480759,1
765231,1
77412,1
639243,1
854077,1
400123,1
700065,1
547445,1
878221,0
844936,1
316345,0
203653,0
669373,1
543000,0
602181,0
377373,0
535655,0
317254,1
423205,0
292100,0
985929,0
200124,0
247151,1
331783,0
545604,0
56787,1
980854,1
720225,1
159359,0
578766,1
66968,0
950888,0
226140,1
891115,1
377353,1
535923,0
683261,1
430359,1
66427,1
960528,1
194718,1
115095,0
688617,0
524883,1
776249,0
278778,0
238330,0
49110,1
702170,1
947615,1
794083,1
863606,1
134514,1
47467,1
422043,0
363974,0
53180,1
75526,1
466736,0
902856,0
674665,1
986161,1
98732,1
256150,1
604553,0
703693,1
901262,1
21271,0
537451,0
317308,1
33121,1
157773,1
407956,1
573255,0
458101,1
887457,1
529492,1
708797,1
233053,1
722061,0
622715,1
474671,1
807401,1
899868,1
659178,1
16923,1
767944,1
1002774,1
145527,1
351356,0
853123,1
3621,1
1007090,0
227013,1
628791,1
494457,1
341331,0
150203,1
184889,0
679311,1
617483,1
297602,0
84595,1
603023,0
679399,0
189115,0
468807,0
679595,1
417609,1
271053,1
877411,1
596156,1
324163,0
757006,1
974786,1
978491,0
468143,1
89988,0
49518,1
828734,0
703082,1
114126,1
13430,1
48147,1
243020,1
511693,1
499173,1
681688,1
901970,1
853764,1
592458,1
953637,0
273637,1
146295,1
418309,1
494812,1
648895,1
657051,0
633423,1
183483,1
859136,1
273169,0
613530,1
952698,1
540040,1
55411,1
830222,1
685348,1
636509,1
784513,1
34366,0
767590,1
478042,1
504263,0
483966,1
873590,1
625438,0
1008985,1
935899,1
681633,1
732055,1
766702,0
582516,1
317143,0
392024,1
426883,1
430186,1
891111,0
257127,1
886112,1
715127,1
697982,1
526840,1
533481,1
823144,1
759103,1
786431,1
231721,0
533228,1
574474,0
616679,1
708225,1
966035,0
439670,0
68958,1
77970,1
475564,1
620366,1
744951,1
568409,1
615552,0
882232,1
1002988,0
25598,0
843808,1
571170,1
450784,1
825771,1
405952,1
625047,1
39292,1
111219,0
893261,0
682748,1
549438,1
128027,1
205885,1
179180,1
846162,1
19077,1
746460,0
1546,1
844127,1
935060,0
766789,1
559391,1
314244,0
138551,1
124364,1
982154,1
710602,1
680591,1
913129,0
971615,1
492065,1
333738,0
608171,1
633120,1
501565,1
285169,1
161892,1
292199,0
772202,0
830269,0
839382,1
890428,1
139862,0
266219,1
481507,1
977,1
5763,0
368369,1
535138,1
816794,1
928412,1
471863,1
236713,1
156678,0
763085,1
926685,1
614476,1
663898,1
706764,1
438782,0
686119,0
310715,0
81121,0
699958,0
618812,1
888815,1
780732,0
643260,0
504063,1
175166,0
315042,1
557072,0
106530,0
560669,1
561269,0
2347,1
157894,0
352606,1
172822,1
622264,1
16375,1
621514,1
175552,0
557059,1
141864,1
868240,1
283593,1
532173,1
643783,0
120534,0
119064,1
328767,1
152604,1
694907,1
207595,1
459429,1
182781,0
496934,1
415121,1
878881,0
392928,1
999185,1
543751,0
217484,1
243989,0
921603,1
133519,1
307407,1
151285,0
487739,1
204037,1
802907,0
217496,0
174033,1
124220,1
744924,1
561824,0
935516,1
206567,1
449578,1
183485,1
43667,1
859395,1
587790,0
755742,0
67311,1
658954,1
693136,0
463391,1
151080,1
758027,1
727948,0
17893,1
752948,0
287290,1
688110,0
115276,1
490031,0
154875,1
536369,0
639013,1
875538,1
488456,0
872115,1
489325,1
368983,0
840301,1
786136,1
499774,0
236002,0
795082,0
343532,1
218258,1
603183,1
464385,0
830591,0
252434,0
569663,1
397312,1
897428,0
840013,0
754149,1
252845,1
989198,1
820216,0
213097,1
241114,1
509728,1
489012,1
854132,1
80916,1
635234,0
591976,1
172680,1
58354,1
136196,0
726442,1
696297,1
472519,0
55142,1
618474,0
121904,1
32229,1
742872,1
497689,1
833912,1
745263,1
992531,1
592146,1
539918,0
581994,0
827471,1
650679,0
910727,1
878711,1
891129,1
848501,1
678263,1
661725,0
862523,1
367145,0
934014,0
838751,0
190994,1
931706,0
588779,1
372222,1
450893,1
810323,1
970441,1
66051,0
972555,1
617586,1
731221,1
807525,1
260634,0
689305,1
530977,1
882559,1
727879,1
668257,1
952948,1
686541,1
519958,0
23175,1
964295,1
731149,0
107660,1
948601,0
531355,1
872945,1
620872,1
904059,1
217375,1
248938,1
737821,0
854309,1
967045,1
118879,1
711171,0
198537,0
981656,1
683056,1
583531,1
518632,1
1008038,1
661691,1
556328,0
835719,1
854702,0
346701,0
684972,1
812669,1
851952,1
361255,0
997581,1
132753,1
973424,1
959924,0
198428,1
124725,1
856518,1
48625,0
634990,0
778601,1
893604,1
968922,1
171485,1
856976,1
671311,1
367683,1
671474,1
1005814,1
321602,0
721093,1
536562,1
925849,1
210602,0
762275,1
354492,1
991434,1
75673,1
249594,1
620128,1
361418,1
620146,0
580852,0
733127,0
705219,1
214726,1
920975,1
488079,0
565712,0
306314,1
452837,1
936914,0
434301,1
312910,0
788440,1
1005756,1
189765,1
823333,0
918629,1
416986,1
958024,1
873884,0
266969,1
314093,0
913999,1
1009519,0
681454,1
885762,1
963967,0
686589,1
292683,0
873712,0
536644,0
246541,1
180508,1
898970,0
487768,1
9862,1
620950,0
896814,0
1004238,1
374621,1
587018,1
82911,1
201642,0
167043,1
758423,1
466012,1
24879,1
79606,0
24875,1
734911,1
886549,0
675045,0
173663,1
470255,1
407340,0
651872,1
798317,1
87553,1
303982,1
854693,0
673091,0
272951,1
261802,1
633558,1
417580,1
772924,1
938037,1
505653,1
498577,1
784268,1
725686,1
274171,1
865223,1
858878,1
754742,0
516453,1
43431,1
991553,1
652262,1
998660,1
243451,0
455606,1
353327,1
41108,1
633957,1
83180,1
279394,1
808275,0
630883,1
609202,1
753423,0
846703,0
987041,1
132992,1
813139,1
60219,0
751226,1
423399,1
920020,0
587860,1
602907,0
615059,0
98170,1
17674,1
955399,0
570908,1
319364,0
774485,1
156337,0
933394,0
211740,1
155657,1
153538,1
27360,1
317684,1
571846,1
466102,0
1000391,1
652242,1
614732,1
692953,0
846153,1
809093,1
584231,1
344341,1
160301,1
675592,1
782629,0
748983,1
478982,0
840646,0
540646,1
392496,1
952089,1
111475,1
409511,1
374804,0
118534,1
344605,1
884175,1
503935,1
389755,0
236359,1
860570,1
445152,0
845670,1
672847,1
587128,0
308055,1
331455,0
863796,1
533882,0
261320,1
969828,1
726300,1
343025,1
471265,1
857500,1
236135,1
652858,1
399366,1
505391,1
133715,0
39158,0
610815,1
493196,1
961101,1
806788,1
41357,1
985362,1
721880,0
183700,1
1003821,1
972140,1
313490,0
707553,0
164029,0
252283,1
649543,0
51028,0
604302,1
598239,1
866116,1
935353,0
629751,0
383235,1
835891,0
78902,1
772954,1
657784,1
988690,0
954216,1
988493,0
102948,0
349338,1
876449,1
430349,0
523042,1
870294,1
1007028,0
616171,1
27039,1
760287,1
890719,1
717450,0
404404,1
121079,1
703415,1
665829,0
233912,1
797963,1
243282,1
932826,0
303386,1
408175,1
772041,1
588250,1
789950,0
847838,0
163700,0
714736,1
633559,1
946094,0
359652,1
276732,1
987800,1
843128,1
173669,0
92114,1
11452,0
276581,1
118262,1
937096,1
459142,1
906272,1
274007,1
952684,0
627298,0
516905,1
478975,1
615881,1
442948,1
915994,1
405810,1
287964,1
898567,1
174694,0
995108,0
654740,1
700007,0
686548,1
663934,1
390363,1
819965,1
278079,1
777596,1
252029,1
822929,0
512359,1
220327,1
853295,0
894984,1
571726,1
456825,1
66259,1
505452,1
597728,1
235665,1
75978,1
183092,0
659626,1
792594,1
461978,1
892127,1
563752,1
607987,0
241072,1
98383,1
238331,1
881711,0
163723,1
969507,1
768079,1
440282,0
47623,1
409390,0
133639,1
653957,1
890413,0
943140,1
503996,0
483048,0
952648,1
160150,1
694388,1
375902,1
466164,0
228689,1
106772,1
857013,1
409694,0
286421,1
391144,1
518144,1
851209,1
500853,1
954650,1
121181,1
125322,1
302037,1
118167,1
613024,1
63927,1
335720,1
343406,1
31295,0
649433,1
13811,0
83032,1
574631,0
207152,0
511737,1
984679,1
940753,0
566640,1
640164,1
850928,1
614797,0
265368,1
733490,1
348278,0
903325,1
596954,1
547912,0
44955,1
965020,1
372096,1
529639,1
888635,1
776898,0
565373,1
384014,1
470556,0
466427,0
941027,0
474322,1
812854,1
44022,1
273738,1
286536,1
964480,0
309106,1
915832,0
978979,0
311133,0
851238,0
567038,0
561807,1
253132,1
485547,1
261677,1
74992,1
11831,1
12094,1
856695,1
91850,1
5702,1
979199,0
803532,1
934815,1
846609,1
159698,0
965987,1
519185,1
867364,0
7826,1
708559,0
677754,1
111614,1
172330,0
698074,0
400621,1
395046,0
707116,1
834778,1
307062,0
609205,0
925429,1
287337,1
492329,1
578321,0
707971,1
942172,0
369488,0
195047,1
664163,0
725251,1
143441,1
451434,1
545676,1
776992,0
185797,1
302535,1
931402,1
878200,1
290214,1
820664,1
41769,0
893410,1
993582,0
648424,1
323500,0
254587,0
510501,0
699029,0
154765,1
227077,1
252098,1
834953,1
5667,0
934487,0
335100,0
720978,0
493718,1
1004381,1
531424,1
666459,1
983348,0
427765,1
787519,1
21748,0
816928,0
413413,0
734430,1
312897,1
975095,1
418292,1
18693,1
578622,1
199316,1
90814,1
872630,0
429911,0
339505,0
62741,1
423171,1
748625,1
748258,0
407828,1
1004056,0
526175,0
90943,0
732092,1
94080,1
356383,0
536666,1
312424,0
588158,0
168906,1
428664,0
875651,0
950546,1
997629,0
809714,1
22856,1
989883,1
984479,1
337848,1
603060,1
152023,1
434436,1
218123,1
211361,1
285590,0
535038,1
542993,1
676996,1
607328,1
952136,1
365151,0
744472,0
523865,1
377653,1
363261,1
975042,1
785251,0
957893,1
343942,0
28287,1
163097,0
910339,1
694235,1
856478,1
767446,1
668497,1
463649,1
95617,1
755808,0
512068,1
518749,1
938434,1
852793,1
729201,1
824135,1
787368,0
398707,1
289345,1
193796,1
883637,1
903700,0
575518,1
878741,1
16556,0
611069,1
290260,1
857376,1
658145,1
672833,1
647151,1
766320,1
481336,0
318681,1
543804,1
967126,0
571731,1
476749,1
972349,1
533908,0
160296,1
601043,1
330397,1
936416,1
43569,1
975452,0
492869,1
208499,1
947451,1
707464,0
990594,1
522718,1
766029,1
282930,0
720569,1
911212,1
495737,0
435640,1
46142,0
49640,1
752843,1
208788,1
1002735,1
247424,0
354261,1
719911,1
553061,0
167856,1
844881,1
726689,0
368222,0
362911,1
43838,0
52136,0
206900,1
559644,0
251174,1
112812,0
499372,1
820309,0
996131,1
623957,0
692186,0
499799,1
803671,1
809942,1
766327,1
151618,1
649799,1
944432,1
814419,0
736654,0
937011,1
2774,0
489611,1
568125,1
924643,1
555648,1
557198,0
895688,0
490178,1
72696,1
427736,1
454903,1
406382,1
519267,1
394309,1
11612,1
988980,1
135345,1
216221,0
63581,1
173616,0
456393,1
1002019,1
161576,1
461969,1
682449,1
681821,0
626761,1
504394,1
453644,1
413678,1
655326,1
573872,1
120859,0
70109,1
616618,0
124401,1
344867,1
391373,0
344675,1
604124,1
892662,1
218065,1
335472,1
655548,0
598364,0
547651,1
163000,0
210655,1
358692,1
385879,1
503857,0
800166,1
996061,1
720691,1
818015,1
681902,1
11292,1
208459,0
773627,1
764333,1
960853,1
3638,0
359690,1
82146,1
600254,0
893746,1
191496,1
130002,1
606625,0
215948,1
161566,1
57038,1
18457,0
799210,1
799756,1
654349,0
122078,1
752555,0
516929,1
186798,1
919543,0
400871,1
287791,1
861618,1
767948,1
629701,1
497311,1
249583,1
164173,1
688979,1
170388,0
388540,0
512448,1
598040,1
435347,0
30262,0
353751,1
850098,0
322458,1
600435,1
719295,1
699412,0
779395,1
77886,1
664255,1
492670,0
488321,1
550456,0
848555,1
606034,1
942146,0
844927,1
184608,1
130524,0
396837,1
81928,1
410378,1
275863,1
513750,1
670507,1
846972,1
747424,0
270765,1
210449,1
490552,1
997243,1
531340,1
871505,1
498062,0
553470,1
175790,0
469378,0
667965,0
206282,1
775949,1
693410,1
895186,1
493342,0
517215,1
192481,1
297656,1
431126,1
676473,1
47697,1
582749,1
689487,1
411850,0
544783,0
344788,1
414228,0
964579,1
865334,1
291945,1
420842,1
324977,1
975297,0
289709,1
187125,1
689385,1
305624,0
635063,0
715076,1
135673,0
113844,1
237156,1
296002,1
625410,1
730187,1
641815,1
599389,1
10314,1
885434,1
853025,1
44242,1
276143,0
447902,0
148870,1
244991,0
890117,0
189297,0
79638,1
721764,1
861609,1
93338,1
625238,1
802104,1
994458,1
528379,1
692198,1
889291,1
16411,1
208285,1
902794,1
959760,1
11117,1
14097,0
464779,1
717579,0
505251,1
1005444,1
457457,1
682785,1
771328,1
857136,1
672850,1
473392,0
58701,1
273874,0
612057,0
606761,0
390697,0
357543,0
515968,0
201292,1
94910,1
656560,0
819506,1
210091,0
831696,0
369901,1
12871,1
269209,0
95763,1
214690,1
739797,1
197720,1
874463,1
923681,1
983992,0
863146,1
349575,0
65006,1
204062,0
186823,0
42006,1
603031,0
240627,1
131602,0
935616,1
506940,1
218574,0
760556,1
653086,1
681526,1
615672,1
286317,1
261386,1
942928,0
473699,1
194000,1
877134,1
260212,1
756171,1
805951,1
904591,1
298170,1
114466,1
873708,1
698431,1
344570,0
673511,0
134006,1
525499,1
876405,1
515353,1
601246,0
304793,1
43664,1
11545,0
304187,1
702696,1
336628,1
229041,1
583151,1
990845,1
172177,1
935871,1
674263,0
15497,0
146872,1
861573,1
246208,1
545879,0
728740,0
978988,1
211408,1
451734,1
146230,1
473479,0
905089,1
935241,0
777266,1
579670,0
778486,1
968341,1
692118,1
160086,1
525569,1
139340,0
886891,1
356371,1
992141,0
244240,1
461,0
802251,1
805646,1
220004,1
619178,1
968160,0
1257,1
682039,1
942502,1
642909,1
814095,1
445596,0
179573,1
919110,0
916161,1
804689,1
394723,1
781726,0
998553,1
236955,0
224884,1
714046,1
606007,1
142428,1
474794,1
581967,1
612487,1
177301,0
684344,1
447556,0
607766,1
529971,1
840450,1
188779,0
478435,1
297725,1
404964,1
328246,1
972135,1
581465,1
700474,0
8158,0
466299,1
723546,1
116554,1
342583,1
811831,1
754138,0
777087,1
246389,1
439285,1
821696,1
867540,1
800579,1
461928,1
587228,1
667151,1
765967,1
372380,1
807182,1
340721,1
68642,1
210255,1
888449,0
440356,1
871598,1
49630,1
546528,1
493691,1
683877,0
219884,1
825833,1
992927,1
891574,1
112496,1
592085,0
140411,1
471506,1
167019,1
419061,1
685094,0
304168,1
890064,1
418655,1
449856,0
240806,1
35628,1
837280,1
912071,1
653724,1
754430,1
456542,1
991632,1
574853,1
955408,0
563527,0
404491,0
745829,1
72268,1
881897,1
467573,0
450674,1
498640,0
427257,1
276716,1
995970,1
118773,1
452803,0
223218,1
699472,1
455716,1
773587,1
112299,1
380820,0
78778,0
116681,1
652320,1
723464,1
673280,1
420704,1
792496,1
230208,1
332416,0
206994,1
155329,1
556273,1
543430,1
799998,1
272814,0
552854,0
466743,1
858130,1
904248,1
89138,0
652238,1
554855,1
860117,1
964993,1
987534,1
977606,0
388116,1
629787,1
46189,1
512690,1
115241,1
444693,1
760465,1
178863,0
431061,1
710524,1
797389,1
451656,1
274256,1
281633,1
955400,1
519366,1
656458,1
95289,1
258941,1
703865,1
564570,0
623222,1
513990,1
796427,1
87864,1
161925,1
977344,1
204715,1
633572,1
971440,1
8290,1
410568,1
160310,1
512681,0
600198,1
560235,1
630187,1
1008132,1
285541,1
47682,0
411295,0
827462,1
618164,1
310295,1
609905,1
840982,0
515767,1
947637,1
113858,0
515417,1
759245,1
328714,1
176059,1
450349,1
775455,1
820436,0
272570,1
95579,1
977640,1
415276,0
366101,1
257583,0
895103,1
149106,1
125872,1
698172,1
710381,1
719021,0
571538,1
338475,0
552904,1
405392,1
687061,0
562117,1
731609,1
938213,1
542754,0
165902,0
965014,1
92775,1
681386,1
644994,1
55713,1
859277,1
51594,0
556921,1
610249,1
895606,0
721789,1
214011,0
550873,1
573096,1
82621,1
998009,1
778314,1
358980,1
401150,1
454733,1
413322,1
173365,1
719574,1
587421,1
846607,0
860586,0
824461,1
80933,1
820922,1
369481,0
190088,1
890843,1
332586,0
115869,1
812755,1
314014,1
267421,1
269702,1
517198,1
805280,0
797743,1
662910,0
174911,0
644600,1
454518,1
304585,1
281798,1
658632,1
794555,1
1001448,1
331619,1
816365,0
80393,1
763894,1
194424,1
836237,1
251028,1
819045,0
181867,1
796837,0
38671,1
222105,1
683790,1
973922,1
733290,0
887204,0
751819,1
159312,1
651719,1
250085,0
705620,1
434865,1
263631,1
39897,0
783161,0
471787,0
798612,1
54120,1
82623,0
166084,0
739039,0
321413,1
434690,0
512339,1
937199,1
739084,0
1002777,1
457902,0
144286,1
47971,1
694402,1
219997,0
922743,1
197122,0
308624,0
278350,0
198925,0
733123,1
54324,1
909990,1
698525,1
631671,1
559845,1
222149,0
345241,1
4223,0
754270,1
751397,0
220851,1
216482,1
566062,1
443154,0
443886,1
518278,1
474711,0
1000141,1
895576,0
962999,1
1000444,1
396316,0
951872,1
318612,1
423383,0
199519,1
632244,1
134594,0
727232,1
17950,1
31710,0
878775,1
456117,0
935907,1
409090,1
913839,1
644307,1
577206,0
101064,1
373694,1
42483,0
531952,0
815553,1
474720,0
161332,1
433767,0
227368,1
315271,1
23957,0
805957,0
227355,1
922991,0
431198,0
672612,1
964967,1
113077,1
310584,0
902261,0
310298,1
778770,1
49425,1
636667,1
411161,1
657042,1
95020,0
683752,1
105118,1
392067,1
897214,1
51283,1
119086,1
177456,0
344547,1
933316,0
974136,0
788962,0
332404,1
801942,1
409362,1
209040,1
35002,0
342379,0
902399,1
571147,1
231898,1
90216,1
613716,1
459732,1
52781,0
65284,1
207220,0
701136,1
789367,0
77254,1
437293,1
816436,1
498081,1
692371,1
524077,1
857330,1
227784,1
917703,1
565259,1
975345,0
717613,1
380658,1
753598,1
116952,1
418056,1
724580,1
347087,0
429225,1
869947,1
703495,0
192460,1
722581,0
395916,1
849792,1
795169,1
42900,1
881687,1
441289,1
136958,1
618138,1
648163,1
796712,1
846792,0
562364,0
371510,1
758261,1
151702,1
949761,0
575909,1
104684,0
512966,0
42855,0
93891,0
148269,1
291147,1
745181,1
151374,1
802463,1
7670,1
139366,0
822532,1
387336,1
180717,0
804084,1
106669,1
106036,0
895164,0
220156,1
494225,1
124514,0
741854,1
957362,0
957952,1
63950,1
610331,0
996203,0
548793,1
807274,0
877593,1
918909,1
520513,1
164613,0
931465,1
855431,1
197783,1
3439,1
644982,1
345816,1
99510,1
859953,1
811641,1
858977,1
346642,1
123175,0
950504,1
948421,1
193212,1
564988,1
881093,1
912078,1
480076,0
467019,0
725789,1
945534,1
789464,1
958671,1
978304,1
229158,0
854366,0
16534,1
138928,1
736977,1
286473,1
960041,0
621132,1
798255,0
949772,1
932663,0
819670,1
388872,1
754204,1
957653,1
759699,1
994735,1
968355,1
893050,0
185894,1
238303,1
983572,0
724838,1
340124,0
812240,1
610282,0
370529,0
720313,1
863319,1
840854,1
71214,1
379709,0
765066,0
755716,0
288637,0
131592,1
699468,1
516974,0
600891,0
334286,1
802030,1
704943,1
476600,1
254099,0
876725,1
117404,0
793352,0
847197,0
432538,0
608684,1
332428,1
506166,1
876372,0
283680,0
874621,1
422629,1
491743,1
736577,0
87349,0
930267,1
693769,1
861443,1
185515,1
282466,1
820324,0
426297,1
429151,1
501488,0
897345,1
393645,0
840229,1
110565,0
779765,1
746165,0
408575,1
406053,1
357059,1
523524,1
511087,0
754015,0
910003,1
209438,1
305551,1
914168,1
341085,0
359245,1
337942,0
460003,1
152159,0
976474,1
997671,1
487143,0
480128,1
922097,1
142743,1
794938,1
854554,1
402753,1
1002259,1
908109,1
840885,1
710293,1
135011,1
10239,1
504067,1
440435,1
161254,1
265033,1
16410,0
772863,1
861018,1
379344,1
778691,1
557776,1
300299,1
488377,1
553573,0
931430,0
511391,0
555786,1
697538,1
630441,0
584630,1
744139,1
1008206,1
984525,1
655191,0
526806,1
28426,1
908168,1
683736,1
107777,0
885922,1
358840,1
461587,1
234730,1
908033,1
955842,0
818708,1
631398,0
675196,0
742170,1
543264,0
934295,0
916666,0
71593,1
343642,0
303548,1
931723,1
249973,1
621831,0
873820,0
666014,0
285317,1
471501,1
919436,0
317221,1
487688,1
386954,1
941217,0
136206,1
251502,1
9937,1
218679,1
909358,0
913448,1
907538,1
452111,1
617877,1
318569,0
748542,1
365428,1
493594,1
870531,1
387748,1
765669,1
583873,1
1003580,0
490997,1
72872,1
592109,1
316259,1
180523,1
610360,1
725545,1
933973,1
273315,0
186728,1
639981,1
675998,0
142328,1
86059,1
446108,1
817405,1
914518,0
599723,1
842726,1
838282,1
909794,1
407840,1
23545,1
559381,1
395565,1
917248,1
945440,1
792610,1
674658,1
565068,1
239803,0
428584,1
115559,0
193553,1
386471,1
3431,1
718530,1
51161,1
687761,1
94000,1
190640,1
26426,1
253380,1
353904,1
133119,1
328515,1
528183,1
163522,0
423976,1
716973,1
630527,0
986142,0
354577,1
499400,1
407106,0
766038,1
266680,1
781313,1
657426,0
837335,1
1002122,1
884423,1
53105,1
69761,0
1005377,1
297710,1
523549,0
871249,1
412989,1
825608,1
987346,1
822752,1
212720,1
328364,0
246950,1
318478,1
816142,1
157491,1
559070,0
307919,0
481854,1
998450,0
656427,1
663309,0
738500,1
459120,1
102721,1
969184,1
84150,0
253893,1
960467,1
300273,1
872542,1
18691,1
315691,1
193994,0
959855,1
617551,0
811836,1
502560,0
888409,0
398846,1
820739,1
370729,1
111202,0
291261,0
373689,1
834844,1
250621,1
401363,1
43924,1
596341,1
739367,1
937639,1
437978,0
724470,0
71929,1
36500,1
266630,1
970322,1
407175,1
848382,0
917209,1
936848,1
122647,1
326455,0
364124,1
234081,1
310244,1
186351,1
563338,1
610042,1
229429,1
712359,0
333238,1
31287,0
580461,1
569557,0
827669,0
550798,1
336901,0
630298,1
527098,1
400309,1
482583,1
92948,1
169130,1
284403,1
821090,0
602090,1
580371,1
435240,1
843820,1
319650,1
625921,1
579106,1
642132,1
158154,1
878189,1
337346,0
890939,1
618802,1
844808,0
753720,0
385805,1
814692,1
948402,1
984095,1
921768,0
105733,1
845107,1
534087,1
840856,0
197943,1
209267,1
939440,1
968876,1
632704,1
168363,1
201301,1
36361,1
870513,1
569649,1
855430,1
172251,1
221672,1
854873,1
123890,1
544778,0
179588,1
576517,0
518756,0
437489,1
1003596,0
762183,1
155344,1
77021,1
812351,1
272341,1
288159,1
50902,1
723375,1
740233,1
152847,0
721388,1
689937,1
587457,1
139378,0
81166,1
214585,0
49754,1
322566,1
525053,0
626275,0
787975,1
406159,0
266012,1
436264,1
52743,0
74123,0
265303,1
606310,1
918227,1
218933,0
740597,0
605781,0
957757,1
475853,0
923873,0
587292,0
46844,1
445214,1
196756,1
600389,1
322268,1
63043,1
149342,0
998138,1
863338,1
313449,1
351359,1
333172,0
156466,0
595603,1
996831,1
612776,1
962218,1
567879,1
938887,0
413200,1
777770,1
19187,0
126205,0
622293,1
953873,1
906843,0
774584,1
942888,1
333959,0
205117,1
40457,0
727046,0
275240,1
693850,1
713475,0
663687,1
275414,1
55368,0
301295,1
852289,1
787927,1
138464,1
965553,0
809419,1
578857,1
247010,0
865374,1
531107,0
898925,1
769962,1
639385,0
509597,1
98703,1
5990,0
436143,0
319591,1
548316,1
787358,1
467194,1
453545,1
306494,1
402595,0
991920,1
242919,0
567870,1
131853,1
456198,1
123539,0
509861,0
265610,1
320517,0
905616,1
826713,1
854069,1
281803,1
871723,1
899164,0
792999,1
456285,1
203679,1
258009,1
829789,1
915979,0
364085,0
358186,1
331999,1
633922,1
910303,1
146098,1
902357,1
25994,1
562016,1
30203,0
54080,1
33956,1
214225,0
568729,1
247292,0
890041,1
401013,0
980622,1
388907,1
711066,0
782252,0
679846,1
685412,1
732948,1
604650,0
4241,1
850679,1
231924,1
788824,1
439440,1
669483,1
395956,1
683207,0
602473,1
792368,1
324716,1
116164,1
441860,0
803263,0
250413,0
377344,1
391814,1
966209,1
556857,1
93791,0
499419,1
63904,1
807194,1
490169,0
814616,1
778271,1
733603,1
810060,1
722265,1
594049,1
1009456,1
874411,1
409758,1
133149,1
186775,0
165738,1
896543,1
49479,1
883296,1
468452,1
715772,0
804809,0
946101,1
142539,0
886676,0
689731,1
622316,1
795459,1
522130,0
543490,1
712163,1
928716,0
651625,1
519536,1
183829,1
582186,1
858847,1
814557,1
72576,1
579902,1
704018,1
40334,1
303847,0
978050,1
902185,0
832142,0
569631,0
870965,1
669484,1
895849,1
279969,1
235664,0
896175,1
297739,1
22621,1
903138,1
903410,1
276938,1
915952,1
23299,1
124098,1
832676,1
528949,0
805998,1
651140,0
348727,1
410605,1
584338,1
587146,1
944983,0
518709,0
828750,1
508257,0
976602,1
638665,1
252951,1
799360,1
854865,1
585185,1
492040,1
604730,1
236379,0
398082,1
116074,0
544934,0
750575,1
720084,1
512767,1
33077,1
472630,1
860750,0
774167,0
965847,1
713754,1
530013,0
62358,1
574119,1
763908,1
908825,0
386790,1
462183,0
741606,1
359300,1
480953,1
584148,0
47449,0
116997,0
